# 智能物流调度平台 — 系统功能测试用例设计

> **阶段**：第二阶段（测试用例设计）
> **生成时间**：2026-08-14
> **依据**：第一阶段对代码、配置、docs/ 的完整理解；后端 83 个 API 端点、7 实体状态机、RBAC 权限模型、DeepSeek AI 降级链路、幂等/审计/缓存中间件、前后端联调。
> **字段说明**：
> - 测试用例编号：TC-XXX
> - 所属功能模块：按后端业务域划分
> - 场景描述：正常/异常(非法输入、边界、极端)/容错(网络中断、数据冲突、服务不可用)/安全(权限、数据校验)
> - 输入数据 / 预期输出 / 优先级(P0=阻断部署演示,P1=重要,P2=一般)

---

## 模块 1：认证与授权（auth / dependencies / permissions）

| 编号 | 模块 | 场景 | 输入数据 | 预期输出/行为 | 优先级 |
| TC-071 | 报表 | 成本 / 能力 / 异常 / 概览 | GET /cost /capacity /exceptions /overview | code=0 | P1 |
| TC-072 | 通知 | 获取/更新配置 | GET/PUT /notifications/config | code=0 | P2 |
| TC-073 | 通知 | 发送测试 | POST /notifications/test | code=0（console 通道打印） | P2 |
| TC-074 | 导出 | 导出订单/方案 | POST /export/orders（dispatcher） | code=0，返回文件流信息 | P1 |
| TC-075 | 导出 | 安全：viewer 导出 | viewer token | 403 | P1 |
| TC-076 | 审计 | 查询审计日志 | GET /audit-logs（admin/dispatcher） | code=0 | P1 |
| TC-077 | 审计 | 安全：viewer 查审计 | viewer token | 403 | P1 |
| TC-078 | 审计 | **数据一致性：操作者记录** | 触发作弊后查日志 user 字段 | 日志含 current_user（近期已修复） | P2 |

---

## 模块 8：车辆与司机管理（vehicles / drivers）

| 编号 | 模块 | 场景 | 输入数据 | 预期输出 | 优先级 |
|------|------|------|----------|----------|--------|
| TC-080 | 车辆 | 正常 CRUD | 创建/更新/删除车辆 | code=0，缓存正确失效 | P1 |
| TC-081 | 车辆 | 异常：重复车牌/code | 重复 code | 冲突报错 | P1 |
| TC-082 | 司机 | 正常 CRUD | 创建司机 | code=0 | P1 |
| TC-083 | 车辆 | 缓存一致性 | 快速重复查询 | 命中缓存 + 失效正确 | P2 |

---

## 模块 9：基础设施与容错（idempotency / cache / timeout / health）

| 编号 | 模块 | 场景 | 输入数据 | 预期输出 | 优先级 |
|------|------|------|----------|----------|--------|
| TC-090 | 幂等 | 重复 POST 同一幂等键 | 相同 Idempotency-Key 两次 POST | 第二次返回缓存响应，不重复执行 | P1 |
| TC-091 | 幂等 | 无幂等键 | 不带 Idempotency-Key | 不幂等，正常执行 | P2 |
| TC-092 | 缓存 | Redis 缺失自动降级 | REDIS_ENABLED=false | 进程内存缓存生效 | P1 |
| TC-093 | 超时 | 慢请求超时 | 构造慢接口 | 504 或超时兜底 | P2 |
| TC-094 | 健康 | 健康检查 | GET /api/health | code=0，含 db/ai/cache 状态 | P0 |
| TC-095 | 配置 | 非 dev 弱密钥 fail-fast | ENV=prod + 弱 JWT_SECRET | 启动抛 ValueError | P1 |

---

## 测试覆盖范围统计

| 维度 | 数量 |
|------|------|
| 认证授权 | TC-001~TC-014（14） |
| 订单管理 | TC-020~TC-029（10） |
| 库存节点 | TC-030~TC-035（6） |
| 调度引擎 | TC-040~TC-049（10） |
| AI 助手 | TC-050~TC-059（10） |
| ERP/到货 | TC-060~TC-067（8） |
| 报表/通知/导出/审计 | TC-070~TC-078（9） |
| 车辆/司机 | TC-080~TC-083（4） |
| 基础设施 | TC-090~TC-095（6） |
| **合计** | **77 个用例** |

### 优先级分布
- P0：TC-001/002/003/007/008/011/012/013/020/029/040/041/043/053/054/063/066/094（18 个，阻断部署/演示或安全）
- P1：其余主体
- P2：边界与一般

### 预期暴露的核心问题（为第三阶段验证目标）
1. **角色映射缺口**：`manager` 角色在 permissions.py 中无映射 → 空权限（TC-012）。
2. **订单状态枚举漂移**：种子数据 `pending` vs 代码 `unassigned` → AI 上下文/状态过滤不命中（TC-029、TC-054）。
3. **`algorithm="deepseek"` 未实现**：策略工厂仅注册 greedy/dummy（TC-041）。
4. **auth.py `expires_in` 硬编码 86400**：与实际 JWT_EXPIRE_SECONDS 不一致（TC-007 关联）。
5. **schedule_service 残留 DEBUG print**（TC-048 关联观测）。
6. **算法级边界**：2-opt stub、load_rate 恒 0.5、L1 容量检查维度（TC-048/049）。
